reservation_id,date_reservation,date_arrivee,region_hotel,ville,type_destination,hotel_id,categorie_hotel,segment_client,marche_origine,canal_reservation,moyen_transport,delai_reservation_jours,nuits,adultes,enfants,chambres,formule_repas,tarif_remboursable,type_acompte,prix_moyen_nuit_eur,remise_pct,montant_total_eur,client_type,reservations_passees,annulations_passees,demandes_speciales,modifications_reservation,jours_liste_attente,evenement_majeur,haute_saison_regionale,arrivee_weekend,agent_id
R006602,2025-06-07,2025-07-01,Liguria,Genova,littorale,LIG-4-2,4,famille,Italie,telephone,voiture,24,7,2,,1,pension_complete,oui,partiel,,7,1638.18,nouveau,0,0,1,0,0,0,1,0,
R007495,2025-06-07,2025-06-12,Puglia,Bari,balneaire_rurale,PUG-4-3,4,affaires,Asie_Pacifique,site_hotel,train,5,2,2,0,1,aucune,oui,partiel,192.17,6,361.28,fidele,5,1,0,0,0,0,1,0,
R009482,2025-06-07,2025-07-14,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,groupe,Italie,telephone,voiture,37,4,4,0,4,petit_dejeuner,non,aucun,266.96,0,4271.36,fidele,11,2,0,0,0,0,1,0,
R009883,2025-06-07,2025-06-26,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,famille,Italie,plateforme_en_ligne,avion_direct,19,7,2,3,2,aucune,oui,aucun,261.46,4,3514.02,fidele,10,1,2,1,0,0,1,0,AG010
R001083,2025-06-08,2025-09-02,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,famille,Ameriques,site_hotel,train,86,2,2,3,2,demi_pension,oui,aucun,334.67,12,1178.04,nouveau,0,0,0,0,0,0,1,0,
R002503,2025-06-08,2025-06-22,Lombardia,Milano,affaires_lacs,LOM-4-2,4,affaires,Italie,site_hotel,train,14,1,2,0,1,petit_dejeuner,oui,partiel,227.1,8,208.93,entreprise,12,2,0,0,0,0,0,0,
R002530,2025-06-08,2025-08-22,Lazio,Roma,urbaine_culturelle,LAZ-5-2,5,famille,Autres,plateforme_en_ligne,train,75,6,2,2,1,aucune,non,total,208.36,0,1250.16,nouveau,0,0,1,0,0,0,0,1,AG011
R002531,2025-06-08,2025-06-22,Lombardia,Milano,affaires_lacs,LOM-5-1,5,loisirs_couple,Europe_Centrale,telephone,avion_direct,14,3,2,,1,petit_dejeuner,non,total,193.2,5,550.62,nouveau,0,0,0,0,0,0,0,0,
R004210,2025-06-08,2025-07-11,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-2,5,solo,Europe_Ouest,plateforme_en_ligne,avion_direct,33,4,1,0,1,petit_dejeuner,oui,aucun,291.19,1,1153.11,nouveau,0,0,0,0,0,0,1,1,AG028
R005248,2025-06-08,2025-10-14,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,famille,Europe_Ouest,agence,voiture,128,5,2,1,1,petit_dejeuner,oui,aucun,237.67,1,1176.47,fidele,4,1,1,1,0,1,0,0,AG007
R006536,2025-06-08,2025-07-16,Liguria,Genova,littorale,LIG-4-2,4,affaires,Europe_Ouest,agence,voiture,38,3,2,0,1,aucune,oui,aucun,174.63,2,513.41,nouveau,0,0,1,1,0,0,1,0,AG023
R006819,2025-06-08,2025-06-22,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,solo,Europe_Ouest,entreprise,avion_direct,14,9,1,0,1,petit_dejeuner,oui,aucun,237.43,15,1816.34,entreprise,9,1,3,0,0,0,1,0,
R008672,2025-06-08,2025-07-28,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Europe_Ouest,plateforme_en_ligne,avion_direct,50,2,2,2,1,petit_dejeuner,oui,total,158.67,4,304.65,fidele,10,1,0,0,0,0,0,0,AG030
R009043,2025-06-08,2025-07-29,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,famille,Ameriques,agence,ferry,51,6,2,3,2,aucune,non,total,172.64,5,1968.1,fidele,7,1,0,1,0,0,1,0,AG019
R009454,2025-06-08,2025-06-28,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Europe_Ouest,plateforme_en_ligne,avion_correspondance,20,7,2,3,2,demi_pension,oui,partiel,174.44,6,2295.63,nouveau,0,0,0,1,0,0,1,1,AG005
R000662,2025-06-09,2025-09-27,Lombardia,Milano,affaires_lacs,LOM-4-2,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,110,5,2,0,1,petit_dejeuner,oui,aucun,264.29,6,1242.16,nouveau,0,0,2,0,0,0,1,1,AG006
R002687,2025-06-09,2025-06-23,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,affaires,Asie_Pacifique,entreprise,train,14,3,2,1,1,petit_dejeuner,non,total,194.14,15,495.06,nouveau,0,0,2,0,0,0,1,0,
R002940,2025-06-09,2026-02-27,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Italie,plateforme_en_ligne,avion_direct,263,5,2,,1,petit_dejeuner,oui,aucun,164.8,1,815.76,nouveau,0,0,1,1,0,0,0,1,AG024
R003028,2025-06-09,2025-06-24,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,affaires,Italie,agence,avion_direct,15,4,2,0,1,petit_dejeuner,oui,aucun,211.82,4,813.39,nouveau,0,0,0,0,0,0,1,0,AG032
R003673,2025-06-09,2026-05-10,Liguria,Genova,littorale,LIG-4-2,4,solo,Europe_Centrale,plateforme_en_ligne,voiture,335,3,1,0,1,petit_dejeuner,non,total,201.84,6,569.19,fidele,6,1,0,1,0,0,1,0,AG007
R005329,2025-06-09,2025-06-28,Puglia,Bari,balneaire_rurale,PUG-3-2,3,loisirs_couple,Ameriques,telephone,avion_direct,19,4,2,0,1,petit_dejeuner,oui,aucun,543.16,4,2085.73,fidele,12,1,1,1,0,0,1,1,
R005607,2025-06-09,2025-08-18,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,famille,Italie,telephone,avion_direct,70,3,2,2,1,petit_dejeuner,oui,aucun,159.26,4,458.67,nouveau,0,0,1,0,0,0,0,0,
R001350,2025-06-10,2025-07-31,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,solo,Asie_Pacifique,agence,avion_direct,51,6,1,0,1,pension_complete,oui,aucun,166.72,5,950.3,fidele,10,2,1,0,0,0,1,0,AG021
R002425,2025-06-10,2025-07-16,Campania,Napoli,urbaine_cotiere,CAM-3-1,3,loisirs_couple,Europe_Centrale,plateforme_en_ligne,avion_correspondance,36,7,2,0,1,aucune,oui,aucun,168.74,1,1169.37,nouveau,0,0,2,0,0,0,1,0,AG019
R002490,2025-06-10,2025-07-02,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,22,7,2,0,1,petit_dejeuner,oui,aucun,229.93,2,1577.32,nouveau,0,0,1,0,0,0,1,0,AG030
R003061,2025-06-10,2025-06-17,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,famille,Italie,site_hotel,train,7,5,2,2,1,petit_dejeuner,non,total,205.11,10,923,nouveau,0,0,2,0,0,0,1,0,
R003184,2025-06-10,2025-06-29,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,19,4,2,,1,petit_dejeuner,oui,aucun,192.73,8,709.25,fidele,2,0,0,4,0,0,0,0,AG003
R003367,2025-06-10,2025-07-14,Sardegna,Cagliari,insulaire_balneaire,SAR-4-1,4,famille,Ameriques,agence,avion_direct,34,7,2,2,1,demi_pension,non,partiel,178.46,8,1149.28,fidele,10,1,2,1,0,0,1,0,AG044
R003580,2025-06-10,2025-07-02,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Europe_Centrale,plateforme_en_ligne,avion_correspondance,22,2,2,2,1,demi_pension,non,total,185.88,1,368.04,fidele,2,0,0,1,0,0,0,0,AG029
R005333,2025-06-10,2025-07-10,Lombardia,Milano,affaires_lacs,LOM-3-2,3,famille,Europe_Ouest,plateforme_en_ligne,train,30,4,2,3,2,petit_dejeuner,oui,aucun,156.61,3,1215.29,nouveau,0,0,1,0,0,0,0,0,AG002
R006410,2025-06-10,2025-10-18,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,famille,Asie_Pacifique,plateforme_en_ligne,avion_direct,130,4,2,2,1,aucune,oui,aucun,213.07,7,792.62,nouveau,0,0,2,0,0,0,1,1,AG039
R006745,2025-06-10,2025-06-20,Lombardia,Milano,affaires_lacs,LOM-5-2,5,groupe,Italie,plateforme_en_ligne,train,10,2,6,0,3,petit_dejeuner,oui,aucun,288.56,5,1644.79,nouveau,0,0,2,0,0,0,0,1,AG014
R008301,2025-06-10,2025-06-27,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,affaires,Italie,site_hotel,train,17,1,2,0,1,petit_dejeuner,non,partiel,261.4,6,245.72,fidele,5,1,2,0,0,0,1,1,
R009668,2025-06-10,2025-08-22,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-3,3,solo,Ameriques,entreprise,train,73,2,1,0,1,aucune,oui,aucun,254.04,14,436.95,fidele,8,1,1,1,0,0,1,1,
R001885,2025-06-11,2025-08-20,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,loisirs_couple,Italie,site_hotel,voiture,70,5,2,0,1,pension_complete,oui,total,201.59,9,917.23,nouveau,0,0,2,0,9,0,0,0,
R003843,2025-06-11,2025-07-05,Sardegna,Cagliari,insulaire_balneaire,SAR-3-2,3,famille,Asie_Pacifique,plateforme_en_ligne,avion_correspondance,24,7,2,2,1,petit_dejeuner,oui,partiel,232.39,7,1512.86,nouveau,0,0,1,0,0,0,1,1,AG042
R006975,2025-06-11,2025-06-26,Puglia,Bari,balneaire_rurale,PUG-4-1,4,solo,Ameriques,plateforme_en_ligne,train,15,4,1,0,1,aucune,oui,partiel,153.21,6,576.07,fidele,7,1,1,0,0,0,1,0,AG013
R007622,2025-06-11,2025-09-25,Campania,Napoli,urbaine_cotiere,CAM-4-1,4,loisirs_couple,Europe_Ouest,site_hotel,avion_direct,106,2,2,0,1,demi_pension,oui,aucun,222.53,11,396.1,nouveau,0,0,1,0,0,0,1,0,
R008314,2025-06-11,2025-07-12,Puglia,Bari,balneaire_rurale,PUG-4-2,4,groupe,Italie,site_hotel,voiture,31,2,3,0,2,petit_dejeuner,oui,partiel,189.3,11,673.91,nouveau,0,0,2,0,0,0,1,1,
R000576,2025-06-12,2025-09-17,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Italie,plateforme_en_ligne,avion_correspondance,97,7,2,2,1,demi_pension,oui,partiel,245.93,4,1652.65,nouveau,0,0,2,1,2,0,1,0,AG039
R000643,2025-06-12,2026-10-17,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,affaires,Italie,site_hotel,train,492,3,2,0,1,demi_pension,oui,partiel,129.4,4,372.67,fidele,4,1,1,0,0,0,0,1,
R001751,2025-06-12,2025-06-22,Puglia,Bari,balneaire_rurale,PUG-3-1,3,loisirs_couple,Italie,plateforme_en_ligne,avion_correspondance,10,7,2,0,1,pension_complete,non,total,161.88,1,1121.83,nouveau,0,0,0,1,0,0,1,0,AG019
R002644,2025-06-12,2025-10-10,Liguria,Genova,littorale,LIG-4-1,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,voiture,120,3,2,0,1,petit_dejeuner,non,total,141.68,7,395.29,nouveau,0,0,0,0,0,0,0,1,AG027
R002915,2025-06-12,2025-07-10,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,famille,Europe_Ouest,site_hotel,train,28,3,2,3,2,petit_dejeuner,oui,partiel,193.26,6,1089.99,fidele,8,1,2,0,0,0,0,0,
R004055,2025-06-12,2025-06-20,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,famille,Italie,telephone,train,8,6,2,1,1,aucune,oui,aucun,251.21,5,1431.9,nouveau,0,0,1,1,0,0,1,1,
R004080,2025-06-12,2025-07-25,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,loisirs_couple,Ameriques,plateforme_en_ligne,avion_direct,43,6,2,0,1,pension_complete,non,total,950,5,5415,fidele,10,1,0,0,0,1,1,1,AG038
R004396,2025-06-12,2025-06-20,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,affaires,Asie_Pacifique,agence,train,8,1,2,0,1,aucune,non,total,225.11,5,213.85,fidele,11,1,0,1,15,0,1,1,AG035
R004487,2025-06-12,2025-08-31,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,famille,Italie,site_hotel,voiture,80,2,2,,2,petit_dejeuner,non,partiel,104.48,5,397.02,nouveau,0,0,2,0,0,0,0,0,
R004764,2025-06-12,2025-08-02,Puglia,Bari,balneaire_rurale,PUG-3-1,3,famille,Ameriques,plateforme_en_ligne,avion_correspondance,51,2,2,3,2,aucune,oui,aucun,191.94,5,729.37,nouveau,0,0,2,0,0,0,1,1,AG045
R009236,2025-06-12,2025-06-14,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,affaires,Europe_Ouest,agence,train,2,1,2,0,1,aucune,oui,partiel,224.09,4,215.13,fidele,2,0,0,0,0,0,1,1,AG037
R009248,2025-06-12,2025-07-13,Sicilia,Palermo,insulaire_mixte,SIC-5-3,5,famille,Europe_Ouest,agence,ferry,31,9,2,2,1,petit_dejeuner,non,total,223.58,3,1951.85,fidele,4,0,1,0,0,0,1,0,AG031
R000868,2025-06-13,2025-07-10,Puglia,Bari,balneaire_rurale,PUG-3-3,3,loisirs_couple,Europe_Ouest,site_hotel,voiture,27,3,2,0,1,petit_dejeuner,non,total,117.49,2,345.42,nouveau,0,0,1,0,0,1,1,0,
R001921,2025-06-13,2025-06-21,Lombardia,Milano,affaires_lacs,LOM-4-3,4,groupe,Autres,plateforme_en_ligne,train,8,3,3,0,3,petit_dejeuner,oui,aucun,252.88,8,2093.85,fidele,11,1,3,1,0,0,0,1,AG014
R001980,2025-06-13,2025-06-20,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,solo,Italie,site_hotel,voiture,7,3,1,0,1,aucune,non,partiel,250.93,4,722.68,nouveau,0,0,3,1,0,0,1,1,
R003255,2025-06-13,2025-06-19,Puglia,Bari,balneaire_rurale,PUG-3-3,3,solo,Ameriques,entreprise,avion_direct,6,7,1,0,1,petit_dejeuner,non,partiel,140.9,18,808.77,nouveau,0,0,1,0,9,0,1,0,
R003352,2025-06-13,2026-10-31,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,loisirs_couple,Asie_Pacifique,site_hotel,avion_correspondance,505,10,2,0,1,demi_pension,oui,aucun,226.76,10,2040.84,nouveau,0,0,1,1,0,0,1,1,
R004781,2025-06-13,2025-07-07,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,loisirs_couple,Italie,agence,avion_correspondance,24,3,2,0,1,aucune,oui,aucun,260.76,7,727.52,fidele,9,1,2,1,0,0,1,0,AG015
R005451,2025-06-13,2025-07-06,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,groupe,Europe_Centrale,site_hotel,avion_direct,23,3,3,0,2,aucune,oui,aucun,287.28,7,1603.02,nouveau,0,0,2,0,0,0,1,0,
R008598,2025-06-13,2025-08-15,Sicilia,Palermo,insulaire_mixte,SIC-3-1,3,famille,Europe_Ouest,site_hotel,avion_correspondance,63,7,2,2,1,petit_dejeuner,oui,aucun,186.76,6,1228.88,fidele,7,1,1,1,0,0,1,1,
R009008,2025-06-13,2025-06-21,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,groupe,Italie,agence,avion_direct,8,4,4,0,4,demi_pension,oui,aucun,360.04,3,5587.82,fidele,8,1,2,0,5,0,1,1,AG007
R009902,2025-06-13,2025-07-02,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,affaires,Italie,entreprise,avion_direct,19,1,2,0,1,petit_dejeuner,oui,partiel,248.39,12,218.58,nouveau,0,0,0,0,0,0,1,0,
R000840,2025-06-14,2025-06-21,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,7,6,2,0,1,petit_dejeuner,non,partiel,200.7,3,1168.07,fidele,12,2,0,0,0,0,1,1,AG043
R004985,2025-06-14,2025-07-25,Liguria,Genova,littorale,LIG-3-3,3,solo,Europe_Centrale,site_hotel,voiture,41,7,1,0,1,aucune,non,aucun,226.67,9,1443.89,fidele,9,1,1,0,0,0,1,1,
R006216,2025-06-14,2025-07-25,Liguria,Genova,littorale,LIG-4-1,4,loisirs_couple,Italie,plateforme_en_ligne,voiture,41,4,2,0,1,demi_pension,oui,aucun,284.01,8,1045.16,fidele,3,1,0,0,0,0,1,1,AG005
R006436,2025-06-14,2025-06-20,Puglia,Bari,balneaire_rurale,PUG-4-1,4,affaires,Italie,plateforme_en_ligne,train,6,1,2,0,1,aucune,oui,partiel,161.52,5,153.44,nouveau,0,0,0,1,0,0,1,1,AG007
R006517,2025-06-14,2025-07-03,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,famille,Europe_Ouest,site_hotel,voiture,19,4,2,3,2,petit_dejeuner,non,aucun,202.58,6,1523.4,nouveau,0,0,0,1,0,0,1,0,
R007029,2025-06-14,2025-07-09,Liguria,Genova,littorale,LIG-4-3,4,loisirs_couple,Italie,site_hotel,avion_direct,25,3,2,0,1,petit_dejeuner,oui,partiel,261.39,10,705.75,fidele,10,1,2,0,0,0,1,0,
R008694,2025-06-14,2025-11-21,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,loisirs_couple,Europe_Centrale,plateforme_en_ligne,voiture,160,5,2,0,1,pension_complete,oui,aucun,227.48,8,1046.41,nouveau,0,0,0,0,0,0,0,1,AG041
R009709,2025-06-14,2025-07-15,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-2,4,affaires,Europe_Ouest,site_hotel,avion_direct,31,3,2,0,1,aucune,oui,aucun,232.35,5,662.2,entreprise,10,1,0,0,0,0,1,0,
R000053,2025-06-15,2025-08-06,Veneto,Venezia,urbaine_littorale,VEN-4-3,4,solo,Europe_Ouest,plateforme_en_ligne,avion_direct,52,2,1,0,1,aucune,non,total,255.2,5,484.88,nouveau,0,0,3,1,0,0,1,0,AG027
R001524,2025-06-15,2025-08-11,Toscana,Firenze,culturelle_rurale,TOS-5-1,5,solo,Europe_Ouest,site_hotel,train,57,4,1,0,1,petit_dejeuner,oui,aucun,250.64,5,952.43,entreprise,11,2,2,0,0,0,1,0,
R002217,2025-06-15,2025-07-18,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,famille,Europe_Centrale,site_hotel,avion_correspondance,33,7,2,3,2,petit_dejeuner,non,total,239.05,0,3346.7,nouveau,0,0,1,0,10,0,1,1,
R003284,2025-06-15,2025-07-18,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,loisirs_couple,Italie,telephone,voiture,33,5,2,0,1,aucune,oui,partiel,221.77,6,1042.32,nouveau,0,0,1,0,0,0,1,1,
R004852,2025-06-15,2025-06-19,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,affaires,Ameriques,plateforme_en_ligne,train,4,2,2,1,1,petit_dejeuner,non,total,267.4,7,497.36,nouveau,0,0,2,0,0,0,1,0,AG005
R006952,2025-06-15,2025-07-17,Lombardia,Milano,affaires_lacs,LOM-3-2,3,famille,Italie,plateforme_en_ligne,voiture,32,7,2,1,1,demi_pension,oui,partiel,253.64,1,1757.73,nouveau,0,0,0,0,0,1,0,0,AG019
R008413,2025-06-15,2025-07-02,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,loisirs_couple,Italie,telephone,train,17,4,2,0,1,aucune,oui,partiel,194.94,5,740.77,nouveau,0,0,0,0,0,0,1,0,
R009491,2025-06-15,2025-07-01,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,loisirs_couple,Italie,entreprise,train,16,3,2,0,1,petit_dejeuner,oui,aucun,214.74,11,573.36,fidele,5,1,2,0,0,0,0,0,
R009891,2025-06-15,2025-08-21,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,affaires,Asie_Pacifique,site_hotel,train,67,1,2,0,1,petit_dejeuner,oui,aucun,219.53,2,215.14,entreprise,1,0,1,0,0,0,1,0,
R000075,2025-06-16,2025-06-29,Lombardia,Milano,affaires_lacs,LOM-4-2,4,solo,Europe_Ouest,plateforme_en_ligne,voiture,13,5,1,0,1,petit_dejeuner,oui,partiel,184,7,855.6,entreprise,9,2,2,0,0,0,0,0,AG011
R001443,2025-06-16,2025-08-03,Lazio,Roma,urbaine_culturelle,LAZ-3-2,3,loisirs_couple,Italie,plateforme_en_ligne,train,48,3,2,0,1,petit_dejeuner,oui,partiel,128.79,4,370.92,fidele,5,1,1,0,0,0,0,0,AG040
R001716,2025-06-16,2025-07-05,Liguria,Genova,littorale,LIG-4-3,4,loisirs_couple,Europe_Ouest,site_hotel,voiture,19,6,2,0,1,aucune,oui,partiel,247.84,9,1353.21,nouveau,0,0,3,1,0,0,1,1,
R002219,2025-06-16,2025-06-25,Campania,Napoli,urbaine_cotiere,CAM-5-1,5,affaires,Europe_Ouest,telephone,voiture,9,2,2,0,1,aucune,non,total,156.72,1,310.31,nouveau,0,0,2,0,0,0,1,0,
R003736,2025-06-16,2025-06-30,Toscana,Firenze,culturelle_rurale,TOS-5-3,5,famille,Europe_Centrale,agence,avion_direct,14,6,2,1,1,aucune,oui,partiel,302.45,6,1705.82,nouveau,0,0,1,0,0,0,1,0,AG045
R004279,2025-06-16,2025-06-29,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,affaires,Europe_Ouest,agence,train,13,1,2,0,1,petit_dejeuner,oui,aucun,608.86,6,572.33,nouveau,0,0,2,1,0,1,1,0,AG012
R005263,2025-06-16,2025-09-05,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-2,4,famille,Italie,site_hotel,voiture,81,6,2,2,1,petit_dejeuner,oui,aucun,186.84,9,1020.15,fidele,5,1,1,1,0,0,0,1,
R005940,2025-06-16,2025-08-17,Lombardia,Milano,affaires_lacs,LOM-3-2,3,famille,Ameriques,site_hotel,train,62,2,2,2,1,demi_pension,oui,partiel,160.07,7,297.73,fidele,3,1,1,1,0,0,0,0,
R006181,2025-06-16,2025-08-01,Campania,Napoli,urbaine_cotiere,CAM-5-1,5,groupe,Autres,entreprise,train,46,5,3,0,3,aucune,oui,aucun,257.32,6,3628.21,fidele,9,2,1,0,0,0,1,1,
R006240,2025-06-16,2025-07-01,Veneto,Venezia,urbaine_littorale,VEN-5-2,5,famille,Europe_Ouest,site_hotel,avion_direct,15,6,2,2,1,petit_dejeuner,oui,aucun,311.16,9,1698.93,nouveau,0,0,0,0,0,0,1,0,
R006655,2025-06-16,2025-07-22,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-1,5,famille,Ameriques,plateforme_en_ligne,avion_direct,36,6,2,1,1,pension_complete,oui,aucun,206.41,8,1139.38,nouveau,0,0,3,1,6,0,1,0,AG011
R006996,2025-06-16,2025-07-04,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,famille,Europe_Ouest,plateforme_en_ligne,voiture,18,3,2,,2,aucune,oui,aucun,213.72,6,1205.38,fidele,4,0,0,1,0,0,1,1,AG008
R007158,2025-06-16,2025-07-05,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,loisirs_couple,Autres,telephone,voiture,19,4,2,0,1,petit_dejeuner,non,total,265.9,0,1063.6,nouveau,0,0,2,0,0,0,1,1,
R008257,2025-06-16,2025-07-12,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,avion_direct,26,6,2,0,1,petit_dejeuner,non,total,245.92,5,1401.74,nouveau,0,0,0,0,0,0,1,1,AG012
R001596,2025-06-17,2025-08-08,Lombardia,Milano,affaires_lacs,LOM-3-3,3,famille,Asie_Pacifique,agence,train,52,6,2,3,2,aucune,oui,aucun,217.28,8,2398.77,fidele,7,1,1,0,0,0,0,1,AG016
R001679,2025-06-17,2025-07-04,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,loisirs_couple,Asie_Pacifique,entreprise,avion_correspondance,17,4,2,0,1,petit_dejeuner,oui,aucun,229.88,15,781.59,nouveau,0,0,0,0,0,0,1,1,
R003841,2025-06-17,2025-07-31,Puglia,Bari,balneaire_rurale,PUG-4-2,4,solo,Europe_Ouest,agence,voiture,44,3,1,0,1,petit_dejeuner,oui,partiel,165.41,0,496.23,nouveau,0,0,0,1,0,0,1,0,AG041
R006340,2025-06-17,2025-06-25,Campania,Napoli,urbaine_cotiere,CAM-3-1,3,solo,Italie,agence,avion_direct,8,5,1,0,1,petit_dejeuner,oui,partiel,158.33,3,767.9,fidele,1,0,1,0,0,0,1,0,AG032
R007191,2025-06-17,2025-07-01,Liguria,Genova,littorale,LIG-3-1,3,loisirs_couple,Europe_Ouest,site_hotel,train,14,7,2,0,1,aucune,oui,partiel,207.45,12,1277.89,nouveau,0,0,0,0,0,0,1,0,
R007815,2025-06-17,2025-07-26,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,39,10,2,1,1,petit_dejeuner,oui,partiel,244.96,8,2253.63,fidele,4,1,1,0,0,0,1,1,AG003
R008658,2025-06-17,2025-07-21,Puglia,Bari,balneaire_rurale,PUG-3-1,3,famille,Italie,plateforme_en_ligne,avion_direct,34,3,2,2,1,demi_pension,oui,aucun,192.08,4,553.19,fidele,10,2,1,0,0,0,1,0,AG011
R009907,2025-06-17,2025-06-27,Lombardia,Milano,affaires_lacs,LOM-4-2,4,groupe,Europe_Ouest,agence,avion_direct,10,2,6,0,3,demi_pension,oui,partiel,239.13,4,1377.39,fidele,9,1,0,0,0,0,0,1,AG044
R009942,2025-06-17,2025-08-03,Lazio,Roma,urbaine_culturelle,LAZ-3-2,3,solo,Italie,site_hotel,avion_correspondance,47,2,1,0,1,aucune,non,total,136.95,6,257.47,fidele,4,1,0,0,0,0,0,0,
R000237,2025-06-18,2025-11-12,Lombardia,Milano,affaires_lacs,LOM-4-1,4,famille,Asie_Pacifique,entreprise,voiture,147,4,2,1,1,aucune,oui,partiel,192.76,8,709.36,nouveau,0,0,0,0,0,0,0,0,
R000785,2025-06-18,2025-07-26,Sardegna,Cagliari,insulaire_balneaire,SAR-4-1,4,famille,Europe_Ouest,agence,avion_direct,38,5,2,,1,demi_pension,oui,partiel,232.97,2,1141.55,nouveau,0,0,1,0,0,0,1,1,AG022
R001208,2025-06-18,2025-06-27,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,solo,Asie_Pacifique,site_hotel,avion_direct,9,7,1,0,1,aucune,non,partiel,215.86,5,1435.47,nouveau,0,0,0,0,0,0,1,1,
R001392,2025-06-18,2025-07-02,Puglia,Bari,balneaire_rurale,PUG-4-1,4,affaires,Ameriques,site_hotel,avion_direct,14,1,2,0,1,aucune,oui,aucun,162.2,1,160.58,nouveau,0,0,0,0,0,0,1,0,
R002478,2025-06-18,2025-08-26,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,voiture,69,2,2,0,1,aucune,non,total,237.77,2,466.03,nouveau,0,0,1,0,0,0,1,0,AG019
R003276,2025-06-18,2025-07-04,Lombardia,Milano,affaires_lacs,LOM-4-1,4,groupe,Ameriques,telephone,train,16,5,3,0,4,aucune,oui,partiel,279.64,8,5145.38,nouveau,0,0,1,0,0,1,0,1,
R006442,2025-06-18,2025-07-27,Lombardia,Milano,affaires_lacs,LOM-5-2,5,loisirs_couple,Autres,agence,train,39,5,2,0,1,petit_dejeuner,non,total,247.71,4,1189.01,nouveau,0,0,2,1,0,1,0,0,AG045
R007884,2025-06-18,2025-07-02,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,famille,Ameriques,site_hotel,voiture,14,2,2,,1,petit_dejeuner,non,total,137.68,1,272.61,nouveau,0,0,1,0,0,0,1,0,
